상호명,시도명,시군구명
카페스모키,서울특별시,동대문구
parracafe파라카페,서울특별시,강남구
만화카페냐몽,서울특별시,송파구
큐브,서울특별시,종로구
카페화목토,서울특별시,양천구
스타벅스,서울특별시,영등포구
제이벨로얄펫,서울특별시,강남구
카페(cafe)711,서울특별시,종로구
고프리,서울특별시,양천구
빽다방,서울특별시,중구
카페허그,서울특별시,구로구
알라카르테,서울특별시,강남구
레즐리컵leselycup,서울특별시,강서구
metastudycenter,서울특별시,금천구
카페비케이,서울특별시,중랑구
비발디,서울특별시,도봉구
진커피숍,서울특별시,서대문구
파티시에,서울특별시,강동구
95℃카페,서울특별시,금천구
713카페,서울특별시,강서구
피자인카페,서울특별시,강동구
커피스토리,서울특별시,강남구
투썸플레이스,서울특별시,서초구
카페쉼,서울특별시,중구
파리다방,서울특별시,중구
히어이즈유어커피,서울특별시,강남구
메이슨드기기합정교보문고점,서울특별시,마포구
토프레소대림점,서울특별시,영등포구
카페드롭탑,서울특별시,마포구
cafe커피콩,서울특별시,서초구
이디아커피,서울특별시,강동구
남산카페,서울특별시,중구
cafegl,서울특별시,마포구
카페또오늘구로점,서울특별시,구로구
커피빈,서울특별시,강남구
카페37.5답십리점,서울특별시,동대문구
카페앤스낵서울생활사박물관점,서울특별시,노원구
본까스델리카페,서울특별시,동대문구
까페모임,서울특별시,마포구
봄이,서울특별시,영등포구
커피와쟁이,서울특별시,강남구
갤러리에스피,서울특별시,중구
카페가또cafegatto,서울특별시,마포구
좋아요카페,서울특별시,중구
토프레소상도점,서울특별시,동작구
까,서울특별시,송파구
에이비씨디카페,서울특별시,동작구
카페아미가,서울특별시,강남구
스타벅스종암점,서울특별시,성북구
빽다방,서울특별시,강동구
할리스커피,서울특별시,양천구
토프레소원효로점,서울특별시,용산구
디저트올마이티,서울특별시,강남구
커피팩토리,서울특별시,종로구
남문찻집,서울특별시,중구
모모랑,서울특별시,서초구
그라찌에,서울특별시,성북구
coffeedate커피데이트,서울특별시,강남구
카페더웨이,서울특별시,마포구
담장너머카페,서울특별시,서초구
카페에이투,서울특별시,동대문구
카페브레송,서울특별시,동대문구
작은풀씨의꿈,서울특별시,서대문구
바리스타마르코공간,서울특별시,서초구
몽마르뜨이대로라이브카페,서울특별시,서대문구
샤나쥬얼리카페,서울특별시,강서구
웨스트엔드카페,서울특별시,강서구
커피빈,서울특별시,강남구
커피나무,서울특별시,마포구
커피플랜트,서울특별시,강남구
설빙동대문점,서울특별시,중구
할리스,서울특별시,영등포구
보사노바,서울특별시,영등포구
디얼브라운,서울특별시,마포구
아이스베리플러스,서울특별시,성동구
커피볶는집시다모,서울특별시,마포구
카페포올시즌스,서울특별시,종로구
오프셋커피,서울특별시,중구
유유커피,서울특별시,성동구
카페빵을굽다,서울특별시,도봉구
엠커피카페,서울특별시,구로구
초콜렛콘츄러스,서울특별시,성북구
카페네,서울특별시,금천구
위미,서울특별시,성북구
커피애비뉴평창동점,서울특별시,종로구
달달한오후,서울특별시,서대문구
메종드허밍,서울특별시,용산구
카페dudart,서울특별시,강동구
더플레이트,서울특별시,종로구
금호커피숍,서울특별시,양천구
카페글로리,서울특별시,중랑구
쥬스식스,서울특별시,동대문구
아리따움,서울특별시,종로구
에이쓰리아카이브,서울특별시,중구
카페아띠지아노,서울특별시,강남구
커피니,서울특별시,종로구
투썸플레이스,서울특별시,강남구
카페에마미,서울특별시,용산구
토프레소,서울특별시,용산구
카페멘테,서울특별시,은평구
w카페,서울특별시,종로구
공차석계역점,서울특별시,노원구
더치앤빈,서울특별시,종로구
앤탑pc방,서울특별시,송파구
카페(cafe)양화진,서울특별시,마포구
카페고마워,서울특별시,마포구
트레블카페,서울특별시,강남구
더베네푸드,서울특별시,강남구
카페공공장소,서울특별시,강동구
카페디오이오,서울특별시,은평구
카페텀블러델리,서울특별시,은평구
카페베네,서울특별시,동대문구
마이쥬스,서울특별시,서초구
이레카페,서울특별시,은평구
이디야커피,서울특별시,노원구
카페인클럽,서울특별시,도봉구
카페마놀린,서울특별시,중랑구
쥬스스타,서울특별시,종로구
스타벅스,서울특별시,금천구
오리진,서울특별시,동대문구
스타벅스,서울특별시,중구
카페갤러리,서울특별시,구로구
유일라운지카페,서울특별시,마포구
빽다방,서울특별시,서대문구
카페인스타,서울특별시,송파구
카페제이앤제이슨,서울특별시,강남구
투썸플레이스,서울특별시,양천구
파스쿠찌,서울특별시,강남구
강북청소년드림센터움(um)카페,서울특별시,강북구
올라카페,서울특별시,마포구
엠플러스멀티방i,서울특별시,강남구
공차,서울특별시,동대문구
공차,서울특별시,금천구
sicily,서울특별시,서초구
호야커피,서울특별시,강동구
이스턴,서울특별시,서대문구
콜마커피,서울특별시,강남구
나눔,서울특별시,광진구
커피베이장승배기역점,서울특별시,동작구
카페선데이런드리,서울특별시,영등포구
닥터로빈영등포신세계,서울특별시,영등포구
달달한카페,서울특별시,노원구
카페아지토,서울특별시,마포구
율곡스터디카페,서울특별시,영등포구
카페코스마니,서울특별시,강동구
이디야커피,서울특별시,양천구
더남산보드카페,서울특별시,중구
카페트리니티블랙,서울특별시,금천구
커피집,서울특별시,동작구
스타벅스,서울특별시,용산구
abri,서울특별시,관악구
플리즈커피서강대점,서울특별시,마포구
노랑카페,서울특별시,용산구
카페보니또,서울특별시,강남구
스테이웰카페,서울특별시,마포구
더카페상봉이마트점,서울특별시,중랑구
명지대빽다방,서울특별시,서대문구
카페오즈,서울특별시,송파구
cafechachalamo,서울특별시,양천구
j빌딩j카페,서울특별시,중구
미선이bar,서울특별시,종로구
해피블럭카페,서울특별시,구로구
행복플러스카페,서울특별시,양천구
카페린다린다린다,서울특별시,용산구
토리노,서울특별시,마포구
까,서울특별시,종로구
일프로스터디카페,서울특별시,도봉구
카페그라티아,서울특별시,구로구
더텐pc카페,서울특별시,강동구
카페데베르,서울특별시,강남구
역촌동카페,서울특별시,은평구
벨로치노,서울특별시,송파구
까페팰리스,서울특별시,성북구
카페드콘서트,서울특별시,중구
카페레알빈(caferea),서울특별시,용산구
큐브,서울특별시,중구
강동꿈드래마켓,서울특별시,강동구
커피데이,서울특별시,강남구
잉글블럭&카페,서울특별시,송파구
카페베네2,서울특별시,강동구
더블유카페,서울특별시,강남구
ahc플레이존신사점카페테리아,서울특별시,강남구
와일드커피,서울특별시,도봉구
영등포경찰서,서울특별시,영등포구
커피랑도서관,서울특별시,송파구
카페형맥주창고,서울특별시,영등포구
커피집,서울특별시,동작구
딩그루,서울특별시,종로구
나비,서울특별시,강남구
이스포츠카페,서울특별시,강서구
카페스와니,서울특별시,서대문구
dogzone,서울특별시,송파구
카페perc,서울특별시,강남구
공차롯데백화점청량리점,서울특별시,동대문구
아삽,서울특별시,서초구
치치라보,서울특별시,강남구
넥스트피시(pc)카페,서울특별시,광진구
카페레오,서울특별시,강서구
엑스골프식당,서울특별시,성동구
커피하우스,서울특별시,서대문구
비책프리미엄스터디카페,서울특별시,동대문구
엠케이에스행복제작소,서울특별시,종로구
카페비라티오,서울특별시,강서구
카페스타플레이스,서울특별시,마포구
을지茶움,서울특별시,중구
스타벅스,서울특별시,강서구
카페2912,서울특별시,서대문구
토프레소태평로점,서울특별시,중구
카페앤블라썸,서울특별시,광진구
커피하우스,서울특별시,성북구
리틀비틀키즈카페,서울특별시,광진구
소소한빈스토리,서울특별시,강남구
고로커피,서울특별시,관악구
티지이카페,서울특별시,영등포구
카페,서울특별시,양천구
4.2브런치카페,서울특별시,용산구
커피수기,서울특별시,강남구
쥬씨신대방삼거리역점,서울특별시,동작구
카페73,서울특별시,중구
타르타르,서울특별시,양천구
카페인중독,서울특별시,영등포구
카페쥬아쥬,서울특별시,양천구
카페강남방,서울특별시,강남구
온도씨,서울특별시,광진구
카페브런스윅,서울특별시,동작구
카페스토리,서울특별시,강남구
카페제이더블유앤샤브,서울특별시,동대문구
카페콩자매,서울특별시,송파구
토스트가마시는커피,서울특별시,서초구
시스템,서울특별시,서초구
카페무세띠,서울특별시,서초구
카페스마일,서울특별시,서대문구
아붕,서울특별시,종로구
더벤티,서울특별시,강서구
둘리뮤지엄카페,서울특별시,도봉구
곰달래스터디카페,서울특별시,강서구
